grammar_id,frame_name,precision,recall,f1_score,support
3169,suspect.01, 1.00, 0.50, 0.67,    2
3169,suspend.01, 0.60, 0.75, 0.67,    4
3169,suspension.03,  NIL, 0.00,  NIL,    1
3169,sustain.01,  NIL, 0.00,  NIL,    5
3169,swarm.01, 0.12, 0.12, 0.12,    8
3169,swear_in.06, 1.00, 1.00, 1.00,    5
3169,swim.01,  NIL, 0.00,  NIL,    3
3169,syndicate.01, 1.00, 1.00, 1.00,    1
3169,tack_on.03,  NIL, 0.00,  NIL,   45
3169,tackle.01, 1.00, 1.00, 1.00,    6
3169,tailgate.01,  NIL, 0.00,  NIL,    2
3169,take.01, 0.62, 0.30, 0.41,  175
3169,take.02,  NIL, 0.00,  NIL,    6
3169,take.03, 0.00, 0.00,  NIL,    4
3169,take.04, 0.00, 0.00,  NIL,    6
3169,take.10, 0.00, 0.00,  NIL,   10
3169,take.14, 0.20, 0.56, 0.29,    9
3169,take.LV,  NIL, 0.00,  NIL,    6
3169,take_on.09, 1.00, 1.00, 1.00,    7
3169,take_on.21, 1.00, 1.00, 1.00,    9
3169,take_over.12, 1.00, 0.92, 0.96,   12
3169,take_up.13,  NIL, 0.00,  NIL,   10
3169,take_up.30,  NIL, 0.00,  NIL,   15
3169,talk.01, 0.50, 0.42, 0.46,  151
3169,tan.01,  NIL, 0.00,  NIL,    2
3169,tap.03, 1.00, 0.67, 0.80,    6
3169,target.01, 1.00, 1.00, 1.00,    1
3169,task.01, 1.00, 1.00, 1.00,    1
3169,teach.01, 0.79, 0.75, 0.77,   20
3169,tell.01, 0.84, 0.74, 0.78,  280
3169,tell.02, 0.00, 0.00,  NIL,    1
3169,tend.02, 0.92, 0.96, 0.94,   24
3169,terminate.02,  NIL, 0.00,  NIL,    6
3169,terror.02, 1.00, 1.00, 1.00,    1
3169,terrorize.01, 1.00, 1.00, 1.00,    1
3169,test.01, 0.66, 0.69, 0.67,   54
3169,testify.01, 1.00, 0.33, 0.50,    9
3169,thank.01, 0.62, 0.65, 0.64,   83
3169,think.01, 0.89, 0.61, 0.72,  349
3169,thrash.01,  NIL, 0.00,  NIL,    6
3169,threaten.01, 1.00, 1.00, 1.00,   54
3169,throw.01, 0.81, 0.75, 0.78,   28
3169,thwart.01,  NIL, 0.00,  NIL,    3
3169,tilt.01,  NIL, 0.00,  NIL,    3
3169,time.01,  NIL, 0.00,  NIL,    2
3169,tip.01, 1.00, 0.57, 0.73,    7
3169,tip_off.04,  NIL, 0.00,  NIL,   11
3169,torture.01, 1.00, 1.00, 1.00,    2
3169,total.01, 1.00, 0.86, 0.92,   21
3169,touch.01, 1.00, 1.00, 1.00,    4
3169,tour.01, 1.00, 0.40, 0.57,    5
3169,track.01, 1.00, 1.00, 1.00,   28
3169,trade.01, 0.35, 0.41, 0.38,  100
3169,train.01, 0.54, 0.30, 0.39,   23
3169,transfer.01, 0.91, 1.00, 0.95,   20
3169,transform.01, 1.00, 1.00, 1.00,    1
3169,transit.01, 1.00, 1.00, 1.00,    1
3169,transition.01, 0.15, 0.15, 0.15,   13
3169,translate.01, 0.64, 0.88, 0.74,    8
3169,transport.01, 1.00, 1.00, 1.00,    1
3169,travel.01, 0.67, 0.09, 0.15,   46
3169,treat.01, 1.00, 0.40, 0.57,   25
3169,treat.03, 0.09, 0.20, 0.12,    5
3169,trickle.01,  NIL, 0.00,  NIL,    5
3169,trigger.01, 1.00, 0.60, 0.75,    5
3169,trip.03, 0.67, 1.00, 0.80,    6
3169,triple.01, 0.71, 0.45, 0.56,   11
3169,trust.01, 0.67, 1.00, 0.80,    8
3169,trust.02, 0.92, 0.73, 0.81,   15
3169,try.01, 0.96, 0.80, 0.88,  148
3169,try.02, 1.00, 0.18, 0.30,   17
3169,tuck.01,  NIL, 0.00,  NIL,    9
3169,tumble.01, 1.00, 1.00, 1.00,   10
3169,turmoil.01, 1.00, 0.33, 0.50,    3
3169,turn.01, 0.64, 0.41, 0.50,   17
3169,turn.02, 0.44, 0.37, 0.40,   19
3169,turn.16,  NIL, 0.00,  NIL,    5
3169,turn_in.06, 1.00, 0.37, 0.54,   19
3169,turn_up.15,  NIL, 0.00,  NIL,    4
3169,type.01, 1.00, 0.20, 0.33,   10
3169,uncomfortable.01,  NIL, 0.00,  NIL,    2
3169,underlie.01, 1.00, 1.00, 1.00,    2
3169,underline.01,  NIL, 0.00,  NIL,    4
3169,understand.01, 1.00, 1.00, 1.00,   24
3169,union.02, 1.00, 0.14, 0.25,    7
3169,unique.01,  NIL, 0.00,  NIL,    2
3169,unleash.01, 1.00, 1.00, 1.00,   19
3169,unload.01, 1.00, 0.90, 0.95,   10
3169,update.01, 0.50, 1.00, 0.67,    3
3169,upgrade.01, 1.00, 1.00, 1.00,   12
3169,uphold.01, 1.00, 1.00, 1.00,    8
3169,upload.01,  NIL, 0.00,  NIL,    3
3169,urge.01, 1.00, 1.00, 1.00,   27
3169,use.01, 0.71, 0.87, 0.78,  171
3169,use.03,  NIL, 0.00,  NIL,    4
3169,usher_in.01,  NIL, 0.00,  NIL,   12
3169,utilize.01, 1.00, 1.00, 1.00,    6
3169,vacation.01,  NIL, 0.00,  NIL,    2
3169,value.01, 1.00, 1.00, 1.00,   33
3169,vary.01, 1.00, 1.00, 1.00,    4
3169,venture.01, 1.00, 1.00, 1.00,    2
3169,veto.01, 1.00, 1.00, 1.00,   25
3169,victory.01, 0.62, 0.68, 0.65,   19
3169,view.02, 0.77, 1.00, 0.87,   10
3169,violate.01, 1.00, 0.86, 0.92,   49
3169,violent.01, 0.40, 1.00, 0.57,    2
3169,visit.01, 0.78, 0.98, 0.87,   52
3169,voice.01, 0.29, 1.00, 0.45,    5
3169,vote.01, 0.61, 0.69, 0.65,   16
3169,vow.01,  NIL, 0.00,  NIL,   13
3169,wait.01, 1.00, 0.63, 0.77,   19
3169,wake_up.02, 1.00, 0.80, 0.89,    5
3169,walk.01, 0.62, 0.89, 0.73,    9
3169,want.01, 0.94, 0.87, 0.90,  242
3169,war.01, 0.31, 0.50, 0.38,    8
3169,warn.01, 1.00, 1.00, 1.00,   12
3169,warp.01,  NIL, 0.00,  NIL,    2
3169,waste.01, 1.00, 1.00, 1.00,    4
3169,watch.01, 1.00, 1.00, 1.00,   17
3169,wave.04, 1.00, 1.00, 1.00,    5
3169,way.01, 1.00, 1.00, 1.00,   25
3169,weaken.01, 0.25, 0.33, 0.29,    3
3169,wear.01, 1.00, 1.00, 1.00,   20
3169,wed.01, 1.00, 1.00, 1.00,    3
3169,weigh.02,  NIL, 0.00,  NIL,    6
3169,welcome.01, 0.77, 0.77, 0.77,   13
3169,well.09,  NIL, 0.00,  NIL,    2
3169,whack.01,  NIL, 0.00,  NIL,    1
3169,whip.01, 0.50, 1.00, 0.67,    3
3169,whistle.01, 1.00, 0.67, 0.80,    3
3169,widen.01, 0.90, 0.90, 0.90,   31
3169,win.01, 0.39, 0.65, 0.49,   48
3169,wish.01, 1.00, 1.00, 1.00,    9
3169,withdraw.01, 1.00, 1.00, 1.00,   26
3169,witness.01, 1.00, 1.00, 1.00,   22
3169,wonder.01, 1.00, 1.00, 1.00,   21
3169,wonderful.03, 1.00, 1.00, 1.00,    3
3169,work.01, 0.48, 0.76, 0.59,   58
3169,work.09, 0.13, 0.17, 0.15,   12
3169,work_up.04, 1.00, 1.00, 1.00,    5
3169,worry.01, 0.03, 0.03, 0.03,   34
3169,worry.02, 0.00, 0.00,  NIL,   11
3169,worsen.01,  NIL, 0.00,  NIL,    1
3169,worship.01, 1.00, 1.00, 1.00,    2
3169,wound.01, 0.75, 1.00, 0.86,    6
3169,wreck.01,  NIL, 0.00,  NIL,   13
3169,write.01, 0.65, 0.79, 0.71,   39
3169,write_down.03, 0.67, 0.50, 0.57,    4
3169,wrongdoing.01, 1.00, 1.00, 1.00,    1
3169,yelp.01,  NIL, 0.00,  NIL,    4
3169,yield.01, 0.64, 0.70, 0.67,   30
3169,yield.02,  NIL, 0.00,  NIL,   12
3169,yield.03, 1.00, 1.00, 1.00,   28
3169,zip.01,  NIL, 0.00,  NIL,    3
3169,Macro average, 0.59, 0.54, 0.54
3169,Weighted average, 0.63, 0.60, 0.59
8996,-,  NIL, 0.00,  NIL,    6
8996,abduct.01,  NIL, 0.00,  NIL,    2
8996,abort.01, 0.67, 1.00, 0.80,    2
8996,absorb.01, 1.00, 1.00, 1.00,    5
8996,accede.01,  NIL, 0.00,  NIL,   16
8996,accelerate.01, 1.00, 0.74, 0.85,   35
8996,accept.01, 0.88, 0.90, 0.89,  103
8996,access.01, 0.86, 0.35, 0.50,   17
8996,accommodate.01, 0.67, 0.40, 0.50,   10
8996,accompany.01, 0.94, 1.00, 0.97,   16
8996,accomplish.01, 1.00, 0.75, 0.86,    4
8996,accord.02, 1.00, 1.00, 1.00,    4
8996,account.01, 1.00, 0.92, 0.96,   13
8996,accuse.01, 0.98, 0.98, 0.98,   50
8996,acknowledge.01, 1.00, 1.00, 1.00,    8
8996,acquire.01, 0.96, 0.96, 0.96,  111
8996,act.01, 0.50, 0.64, 0.56,   14
8996,act.02, 0.20, 0.07, 0.10,   15
8996,adapt.01, 0.90, 0.90, 0.90,   10
8996,add.01, 0.61, 0.81, 0.69,   63
8996,add.02, 0.70, 0.38, 0.50,   91
8996,address.02, 0.17, 0.06, 0.09,   16
8996,administer.01, 0.57, 1.00, 0.73,    4
8996,admit.01, 0.94, 1.00, 0.97,   44
8996,adopt.01, 0.95, 0.92, 0.94,   40
8996,advance.01, 1.00, 0.25, 0.40,    4
8996,advocate.01,  NIL, 0.00,  NIL,    4
8996,affect.01, 0.89, 1.00, 0.94,    8
8996,agree.01, 0.88, 0.84, 0.86,  182
8996,aid.01, 0.46, 0.46, 0.46,   13
8996,aim.01, 1.00, 1.00, 1.00,    6
8996,aim.02, 1.00, 1.00, 1.00,   28
8996,air.01, 0.74, 0.62, 0.67,   45
8996,alike.05,  NIL, 0.00,  NIL,   11
8996,allege.01, 0.67, 0.58, 0.62,   31
8996,allow.01, 0.32, 0.32, 0.32,   79
8996,allow.02,  NIL, 0.00,  NIL,    8
8996,amaze.01,  NIL, 0.00,  NIL,    5
8996,amend.01, 1.00, 1.00, 1.00,    4
8996,analyze.01, 0.20, 0.10, 0.13,   10
8996,announce.01, 0.88, 0.65, 0.75,  115
8996,answer.01, 0.89, 0.98, 0.94,   52
8996,appear.01, 0.38, 0.32, 0.35,   62
8996,appear.02, 0.39, 0.93, 0.55,   15
8996,appease.01, 0.83, 1.00, 0.91,    5
8996,apply.01,  NIL, 0.00,  NIL,   17
8996,apply.02, 0.19, 0.50, 0.27,    6
8996,appoint.01, 0.95, 0.78, 0.86,   27
8996,appreciate.02, 0.91, 0.91, 0.91,   11
8996,approach.01, 0.45, 0.38, 0.42,   13
8996,approve.01, 0.76, 0.51, 0.61,   51
8996,arise.02, 0.22, 0.22, 0.22,    9
8996,arrange.01, 0.96, 0.96, 0.96,   25
8996,arrest.01, 0.37, 0.24, 0.29,   29
8996,arrive.01, 0.46, 0.37, 0.41,   71
8996,ask.01, 0.36, 0.30, 0.33,  109
8996,ask.02, 0.58, 0.51, 0.54,  122
8996,ask.03, 0.19, 1.00, 0.32,    3
8996,assassinate.01, 0.92, 0.71, 0.80,   17
8996,assault.01, 1.00, 0.75, 0.86,    4
8996,assign.01, 0.92, 0.48, 0.63,   23
8996,associate.01, 0.94, 0.94, 0.94,   16
8996,assume.01, 0.94, 1.00, 0.97,   16
8996,attach.01, 0.98, 0.75, 0.85,   56
8996,attack.01, 0.56, 0.45, 0.50,   20
8996,attempt.01, 0.95, 1.00, 0.98,   20
8996,attend.01, 1.00, 1.00, 1.00,   45
8996,attend.02, 1.00, 1.00, 1.00,    3
8996,attract.01, 0.43, 1.00, 0.60,    3
8996,attribute.01, 1.00, 1.00, 1.00,   16
8996,auction.02,  NIL, 0.00,  NIL,   10
8996,authorize.01, 0.86, 0.16, 0.27,   38
8996,available.02,  NIL, 0.00,  NIL,    3
8996,avert.01, 1.00, 1.00, 1.00,   13
8996,avoid.01, 1.00, 1.00, 1.00,    6
8996,award.01, 1.00, 0.75, 0.86,   61
8996,awful.01, 1.00, 1.00, 1.00,    2
8996,back.01, 0.33, 0.50, 0.40,    2
8996,balk.01,  NIL, 0.00,  NIL,   38
8996,ballot.01, 0.50, 0.50, 0.50,    2
8996,bank.01, 0.25, 0.50, 0.33,    2
8996,baptize.02, 0.92, 0.96, 0.94,   24
8996,bar.01, 0.90, 0.90, 0.90,   21
8996,bargain.01,  NIL, 0.00,  NIL,    3
8996,base.01, 0.90, 0.35, 0.50,   26
8996,base.02, 0.79, 0.84, 0.82,   89
8996,bat.02,  NIL, 0.00,  NIL,   11
8996,battle.01, 1.00, 1.00, 1.00,    2
8996,be.01, 0.28, 0.57, 0.38, 4152
8996,be.02, 0.15, 0.13, 0.14,  245
8996,be.03, 0.04, 0.01, 0.02,  445
8996,bear.01, 0.00, 0.00,  NIL,    5
8996,bear.02,  NIL, 0.00,  NIL,    4
8996,beat.03,  NIL, 0.00,  NIL,    3
8996,beautiful.02, 1.00, 0.67, 0.80,    3
8996,become.01, 0.78, 0.60, 0.68,  232
8996,beg.01, 0.83, 0.50, 0.62,   10
8996,begin.01, 0.70, 0.49, 0.58,  281
8996,believe.01, 0.68, 0.62, 0.65,  179
8996,belong.01, 0.95, 1.00, 0.97,   18
8996,bet.01, 0.29, 0.11, 0.16,   18
8996,bid.01, 0.83, 0.31, 0.45,   32
8996,birding.01,  NIL, 0.00,  NIL,    7
8996,bitch.01,  NIL, 0.00,  NIL,    1
8996,blame.01, 0.97, 0.79, 0.87,   43
8996,blast.05, 0.94, 1.00, 0.97,   16
8996,bleed.01, 0.75, 0.19, 0.30,   16
8996,bless.01, 0.60, 0.50, 0.55,   12
8996,blink.01, 0.67, 0.50, 0.57,    4
8996,block.01, 0.83, 0.83, 0.83,   36
8996,blow_up.06, 0.97, 0.85, 0.90,   39
8996,boast.01,  NIL, 0.00,  NIL,    2
8996,boil.01, 0.67, 0.57, 0.62,    7
8996,bolster.01, 0.44, 0.35, 0.39,   23
8996,bomb.01, 1.00, 1.00, 1.00,   23
8996,book.03, 0.83, 1.00, 0.91,    5
8996,border.01,  NIL, 0.00,  NIL,    9
8996,borrow.01, 0.18, 0.20, 0.19,   10
8996,bother.02, 0.70, 0.78, 0.74,    9
8996,bounce_back.02, 1.00, 0.20, 0.33,   25
8996,bow.01, 0.80, 1.00, 0.89,    4
8996,boycott.01, 1.00, 0.33, 0.50,    3
8996,brandish.01,  NIL, 0.00,  NIL,   13
8996,break.01, 0.79, 0.77, 0.78,   44
8996,break.18,  NIL, 0.00,  NIL,    2
8996,break_down.11, 0.00, 0.00,  NIL,    3
8996,break_down.12, 0.43, 0.25, 0.32,   12
8996,break_through.22, 0.97, 0.97, 0.97,   32
8996,bribe.01, 0.25, 0.12, 0.17,    8
8996,brief.01, 0.30, 0.30, 0.30,   10
8996,bring.01, 0.83, 0.67, 0.74,  121
8996,bring_down.03, 1.00, 0.60, 0.75,    5
8996,broadcast.01, 0.25, 0.05, 0.08,   40
8996,brush.01,  NIL, 0.00,  NIL,   10
8996,brush_off.02,  NIL, 0.00,  NIL,   14
8996,build.01, 0.44, 0.20, 0.27,   87
8996,build.02, 0.00, 0.00,  NIL,   11
8996,buoy.01,  NIL, 0.00,  NIL,   22
8996,burden.01, 0.14, 1.00, 0.25,    1
8996,burn.01, 0.50, 0.50, 0.50,   10
8996,burst.01,  NIL, 0.00,  NIL,    2
8996,bury.01, 0.89, 0.89, 0.89,    9
8996,butcher.01, 0.90, 0.90, 0.90,   10
8996,buy.01, 0.85, 0.87, 0.86,  111
8996,calculate.01, 0.91, 0.42, 0.57,   24
8996,call.01, 0.84, 0.70, 0.76,  116
8996,call.02, 0.00, 0.00,  NIL,   26
8996,call.03, 0.58, 0.67, 0.62,   21
8996,call.10,  NIL, 0.00,  NIL,   12
8996,call_off.06,  NIL, 0.00,  NIL,    8
8996,calm.01, 1.00, 0.67, 0.80,    3
8996,campaign.01, 0.83, 0.83, 0.83,    6
8996,cancel.01, 0.85, 0.90, 0.88,   39
8996,cap.01, 1.00, 1.00, 1.00,    2
8996,care.01, 0.29, 1.00, 0.44,    4
8996,care.03, 1.00, 0.14, 0.25,   14
8996,carry.01, 0.64, 0.53, 0.58,  174
8996,carry_out.03, 0.50, 0.40, 0.44,   10
8996,catch.01,  NIL, 0.00,  NIL,   22
8996,cater.01, 0.88, 1.00, 0.93,    7
8996,cause.01, 0.92, 0.97, 0.94,   58
8996,cave.01,  NIL, 0.00,  NIL,    9
8996,cease.01, 0.75, 0.75, 0.75,    4
8996,celebrate.02, 0.67, 1.00, 0.80,    2
8996,center.01, 1.00, 1.00, 1.00,   14
8996,certain.01,  NIL, 0.00,  NIL,    5
8996,challenge.01, 0.10, 0.10, 0.10,   10
8996,championship.02, 1.00, 1.00, 1.00,    1
8996,change.01, 0.58, 0.43, 0.49,   82
8996,charge.01, 0.14, 0.62, 0.22,    8
8996,charge.05, 0.15, 0.05, 0.07,   42
8996,charge.06,  NIL, 0.00,  NIL,   13
8996,check.01, 0.30, 0.32, 0.31,   19
8996,choose.01, 0.71, 0.71, 0.71,   80
8996,cite.01, 0.89, 1.00, 0.94,    8
8996,claim.01, 0.93, 0.88, 0.90,   64
8996,clarify.10, 0.86, 1.00, 0.92,   12
8996,clean.04, 1.00, 1.00, 1.00,    3
8996,clear.01, 0.33, 0.33, 0.33,    3
8996,clear.02,  NIL, 0.00,  NIL,   14
8996,click.01, 0.70, 0.44, 0.54,   16
8996,climb.02, 0.93, 0.36, 0.52,   39
8996,clobber.01, 0.40, 0.33, 0.36,   12
8996,close.01, 0.20, 0.24, 0.22,   45
8996,close.02, 0.22, 0.05, 0.08,   41
8996,close.06,  NIL, 0.00,  NIL,    5
8996,collaborate.01, 1.00, 0.45, 0.62,   11
8996,collapse.01, 1.00, 0.40, 0.57,    5
8996,combat.01, 1.00, 1.00, 1.00,    4
8996,combine.01, 0.95, 0.87, 0.91,   45
8996,come.01, 0.41, 0.32, 0.36,  327
8996,come.03, 0.00, 0.00,  NIL,   33
8996,come.04, 0.00, 0.00,  NIL,   50
8996,come.16,  NIL, 0.00,  NIL,   10
8996,come_on.08,  NIL, 0.00,  NIL,   16
8996,come_up.11,  NIL, 0.00,  NIL,    2
8996,command.01, 0.97, 0.91, 0.94,   35
8996,comment.01, 1.00, 0.46, 0.63,   26
8996,commit.02, 0.50, 0.43, 0.46,    7
8996,compare.01, 0.67, 1.00, 0.80,    4
8996,compel.01, 1.00, 0.09, 0.17,   22
8996,compete.01, 0.23, 0.19, 0.21,   59
8996,compile.01, 0.78, 0.58, 0.67,   12
8996,complain.01, 0.84, 0.84, 0.84,   38
8996,complement.01, 0.50, 0.38, 0.43,    8
8996,complete.01, 0.94, 1.00, 0.97,   34
8996,complicate.01, 1.00, 1.00, 1.00,    2
8996,compose.01,  NIL, 0.00,  NIL,    8
8996,concentrate.01, 1.00, 1.00, 1.00,   19
8996,concern.01, 0.71, 0.31, 0.43,   39
8996,conclude.02, 0.94, 0.81, 0.87,   37
8996,condemn.01, 0.50, 0.76, 0.60,   17
8996,conduct.01, 0.74, 0.74, 0.74,   23
8996,confer.01, 1.00, 1.00, 1.00,    2
8996,confer.02,  NIL, 0.00,  NIL,   10
8996,confirm.01, 0.82, 0.53, 0.64,   17
8996,conform.01, 0.89, 0.89, 0.89,    9
8996,confuse.01, 1.00, 1.00, 1.00,    7
8996,consider.01, 0.23, 0.05, 0.08,   66
8996,consider.02, 0.02, 0.08, 0.03,   13
8996,construct.01, 1.00, 0.96, 0.98,   24
8996,consult.01, 0.67, 0.78, 0.72,   18
8996,contact.01, 0.96, 0.69, 0.80,   65
8996,contain.01, 0.96, 0.94, 0.95,   53
8996,contest.01, 0.83, 1.00, 0.91,    5
8996,continue.01, 0.36, 0.32, 0.34,  174
8996,contract.01, 0.20, 0.12, 0.15,    8
8996,contrast.01, 1.00, 1.00, 1.00,   33
8996,contribute.01, 1.00, 0.45, 0.62,   22
8996,control.01, 0.89, 0.68, 0.77,   25
8996,convene.01, 0.89, 1.00, 0.94,    8
8996,convenient.01,  NIL, 0.00,  NIL,    8
8996,convict.01, 0.83, 0.87, 0.85,   23
8996,conviction.02,  NIL, 0.00,  NIL,    2
8996,cook.01, 0.50, 0.57, 0.53,    7
8996,cope.01, 1.00, 1.00, 1.00,    6
8996,copy.01, 1.00, 0.67, 0.80,    9
8996,correct.01, 0.80, 0.80, 0.80,    5
8996,correspond.01,  NIL, 0.00,  NIL,    1
8996,correspond.02, 0.67, 0.75, 0.71,    8
8996,corrupt.01, 1.00, 1.00, 1.00,    1
8996,cost.01, 0.65, 0.34, 0.45,   38
8996,count.01, 0.47, 0.89, 0.62,    9
8996,count.02, 0.69, 0.53, 0.60,   17
8996,count.04,  NIL, 0.00,  NIL,   13
8996,cover.01, 0.00, 0.00,  NIL,   32
8996,cover.02, 0.07, 0.02, 0.03,   50
8996,crank_up.01, 1.00, 1.00, 1.00,   12
8996,crash.01, 0.77, 0.34, 0.47,   50
8996,create.01, 0.61, 0.61, 0.61,   80
8996,credit.01,  NIL, 0.00,  NIL,   33
8996,cross.02, 0.71, 0.62, 0.67,   16
8996,crouch.01,  NIL, 0.00,  NIL,   21
8996,crowd.01, 0.14, 0.04, 0.07,   23
8996,cry.02, 0.89, 0.62, 0.73,   13
8996,cultivate.01, 0.88, 1.00, 0.93,    7
8996,curb.01, 0.89, 0.89, 0.89,    9
8996,cure.01, 0.88, 0.44, 0.58,   16
8996,curse.01, 0.75, 0.60, 0.67,    5
8996,cut.01, 0.06, 0.02, 0.03,   50
8996,cut.02, 0.25, 0.30, 0.27,   64
8996,damage.01, 0.60, 0.33, 0.43,    9
8996,dance.01, 0.50, 0.33, 0.40,    3
8996,date.01, 0.88, 1.00, 0.93,    7
8996,deal.01, 0.55, 0.50, 0.52,   12
8996,debate.01,  NIL, 0.00,  NIL,    3
8996,debunk.01,  NIL, 0.00,  NIL,    8
8996,decide.01, 0.58, 0.81, 0.68,   59
8996,declare.01, 0.97, 0.91, 0.94,   35
8996,decline.01, 0.80, 0.76, 0.78,   63
8996,decline.02, 0.93, 0.81, 0.87,   16
8996,defend.01, 0.50, 0.50, 0.50,    2
8996,define.01, 0.74, 0.58, 0.65,   43
8996,defraud.01, 1.00, 0.50, 0.67,    4
8996,defy.01, 1.00, 1.00, 1.00,   17
8996,deliver.01, 0.83, 0.33, 0.48,   30
8996,demand.01, 0.97, 0.77, 0.86,   43
8996,democratize.01,  NIL, 0.00,  NIL,    3
8996,demonstrate.01, 0.67, 0.67, 0.67,    3
8996,denounce.01,  NIL, 0.00,  NIL,   20
8996,deny.01, 0.98, 1.00, 0.99,   39
8996,depend.01, 0.72, 0.57, 0.64,   37
8996,depict.01, 1.00, 1.00, 1.00,   57
8996,deposit.01,  NIL, 0.00,  NIL,   12
8996,derail.01, 1.00, 0.79, 0.88,   19
8996,describe.01, 0.98, 0.98, 0.98,   40
8996,desensitize.01,  NIL, 0.00,  NIL,   13
8996,design.01, 0.97, 1.00, 0.98,   62
8996,designate.01, 0.93, 1.00, 0.97,   14
8996,destroy.01, 0.91, 0.71, 0.80,   42
8996,detail.01,  NIL, 0.00,  NIL,    5
8996,deteriorate.01, 1.00, 1.00, 1.00,    5
8996,determine.01, 1.00, 1.00, 1.00,    6
8996,devastate.01,  NIL, 0.00,  NIL,    9
8996,develop.01, 0.67, 1.00, 0.80,   20
8996,develop.02, 0.85, 0.65, 0.73,   51
8996,dialogue.01, 0.17, 0.20, 0.18,    5
8996,die.01, 0.74, 0.56, 0.64,   66
8996,differ.02, 1.00, 0.33, 0.50,    6
8996,dig.01, 0.67, 0.28, 0.39,   29
8996,diminish.01,  NIL, 0.00,  NIL,    4
8996,disagree.01, 0.86, 1.00, 0.92,    6
8996,disappear.01, 1.00, 1.00, 1.00,   10
8996,disappoint.01, 0.75, 0.27, 0.40,   11
8996,discharge.01,  NIL, 0.00,  NIL,   23
8996,discipline.01, 0.83, 0.83, 0.83,   35
8996,disclose.01, 0.16, 0.09, 0.11,   58
8996,discontinue.01,  NIL, 0.00,  NIL,   13
8996,discourage.01, 0.92, 0.96, 0.94,   23
8996,discredit.01,  NIL, 0.00,  NIL,   13
8996,discriminate.01,  NIL, 0.00,  NIL,   22
8996,discuss.01, 0.29, 0.25, 0.27,   20
8996,dismiss.01, 0.97, 0.74, 0.84,   43
8996,display.01, 0.42, 0.35, 0.39,   48
8996,dispute.01, 1.00, 0.13, 0.24,   15
8996,disqualify.01,  NIL, 0.00,  NIL,   12
8996,disrespect.01,  NIL, 0.00,  NIL,   10
8996,disseminate.01, 0.20, 0.08, 0.12,   12
8996,distinguish.01, 0.60, 0.25, 0.35,   12
8996,distribute.01, 0.75, 0.27, 0.40,   22
8996,disturb.01, 1.00, 1.00, 1.00,   15
8996,diversify.01, 0.33, 0.24, 0.28,   25
8996,divide.02, 0.33, 0.20, 0.25,   15
8996,divorce.01, 1.00, 0.33, 0.50,    3
8996,do.01, 0.71, 0.18, 0.29,  147
8996,do.02, 0.28, 0.65, 0.39,  302
8996,do.LV, 0.00, 0.00,  NIL,    4
8996,dominate.01, 1.00, 0.42, 0.59,   38
8996,doom.01,  NIL, 0.00,  NIL,   16
8996,double.01, 0.40, 0.17, 0.24,   12
8996,downgrade.02, 0.90, 0.45, 0.60,   20
8996,draw.01,  NIL, 0.00,  NIL,   15
8996,draw.02, 0.23, 0.71, 0.34,    7
8996,dream.01,  NIL, 0.00,  NIL,    6
8996,dress.01, 1.00, 1.00, 1.00,    5
8996,drift.01, 0.77, 0.86, 0.81,   28
8996,drink.01, 0.69, 0.58, 0.63,   31
8996,drop.01, 0.75, 0.32, 0.45,   37
8996,drop_out.04,  NIL, 0.00,  NIL,    6
8996,dry_up.01, 1.00, 0.67, 0.80,   12
8996,dwarf.01, 1.00, 1.00, 1.00,   11
8996,earn.01,  NIL, 0.00,  NIL,    4
8996,earthquake.01, 1.00, 1.00, 1.00,    5
8996,ease.02, 0.84, 0.73, 0.78,   22
8996,ease.06,  NIL, 0.00,  NIL,    3
8996,ease_up.04,  NIL, 0.00,  NIL,    6
8996,eat.01, 0.77, 0.46, 0.58,   80
8996,educate.01, 0.33, 1.00, 0.50,    2
8996,efficient.01, 1.00, 1.00, 1.00,    6
8996,effort.01, 1.00, 0.50, 0.67,    2
8996,egg_on.02,  NIL, 0.00,  NIL,    8
8996,elect.01, 0.97, 1.00, 0.99,   71
8996,eliminate.01, 0.73, 1.00, 0.85,   11
8996,embark.01, 1.00, 0.24, 0.38,   42
8996,embrace.01, 0.75, 0.75, 0.75,    4
8996,emerge.01, 1.00, 1.00, 1.00,    3
8996,emit.01, 0.67, 0.67, 0.67,    3
8996,emphasize.01, 1.00, 0.73, 0.85,   15
8996,employ.01, 1.00, 0.14, 0.25,    7
8996,enable.01, 0.98, 1.00, 0.99,   39
8996,enact.01, 0.75, 1.00, 0.86,    6
8996,encourage.01, 0.61, 1.00, 0.75,   23
8996,encourage.02, 0.45, 0.25, 0.32,   56
8996,encrypt.01,  NIL, 0.00,  NIL,    1
8996,end.01, 0.65, 0.83, 0.73,   48
8996,end.02, 0.42, 0.31, 0.36,   51
8996,end_up.03,  NIL, 0.00,  NIL,   26
8996,endanger.01, 0.83, 0.56, 0.67,    9
8996,engage.01, 0.86, 0.82, 0.84,   22
8996,engineer.01, 0.80, 0.73, 0.76,   11
8996,enhance.01, 0.79, 0.72, 0.75,   46
8996,enjoy.01, 0.90, 0.31, 0.46,   29
8996,enrage.01,  NIL, 0.00,  NIL,    5
8996,enter.01, 0.49, 0.29, 0.36,  159
8996,entitle.01,  NIL, 0.00,  NIL,    6
