grammar_id,frame_name,precision,recall,f1_score,support
6121,press.02,  NIL, 0.00,  NIL,    5
6121,pressure.01,  NIL, 0.00,  NIL,    4
6121,presume.01, 1.00, 0.12, 0.21,   17
6121,prevail.01,  NIL, 0.00,  NIL,    6
6121,prevent.01, 1.00, 0.19, 0.32,  173
6121,price.01, 0.98, 0.51, 0.67,  307
6121,pride.01, 1.00, 0.41, 0.58,   17
6121,print.01, 1.00, 0.31, 0.47,   58
6121,probe.01,  NIL, 0.00,  NIL,   14
6121,procedure.01, 1.00, 0.15, 0.27,   13
6121,proceed.01, 1.00, 0.29, 0.44,    7
6121,proceeding.02,  NIL, 0.00,  NIL,    1
6121,process.01,  NIL, 0.00,  NIL,   26
6121,process.02, 0.86, 0.41, 0.56,   29
6121,procure.01, 1.00, 0.50, 0.67,    4
6121,produce.01, 0.98, 0.29, 0.45,  143
6121,profile.01, 1.00, 1.00, 1.00,    3
6121,profit.01, 1.00, 0.50, 0.67,   54
6121,program.01, 1.00, 0.33, 0.50,    9
6121,progress.01, 1.00, 0.50, 0.67,   32
6121,prohibit.01, 1.00, 1.00, 1.00,   33
6121,project.01,  NIL, 0.00,  NIL,    7
6121,project.02, 0.86, 1.00, 0.92,   42
6121,prolong.01, 1.00, 1.00, 1.00,    2
6121,promise.01, 1.00, 0.10, 0.18,  177
6121,promote.01,  NIL, 0.00,  NIL,   25
6121,promote.02, 0.50, 0.39, 0.44,   44
6121,prompt.01, 0.42, 0.70, 0.53,   56
6121,prompt.02,  NIL, 0.00,  NIL,   85
6121,promulgate.01,  NIL, 0.00,  NIL,   13
6121,propagandize.01,  NIL, 0.00,  NIL,   16
6121,propel.01,  NIL, 0.00,  NIL,   11
6121,prophesy.01, 1.00, 0.07, 0.12,   15
6121,propose.01, 1.00, 0.20, 0.33,  100
6121,proscribe.01,  NIL, 0.00,  NIL,   15
6121,prosecute.01, 1.00, 0.20, 0.33,   10
6121,prospect.01,  NIL, 0.00,  NIL,    4
6121,protect.01, 0.89, 0.66, 0.76,   88
6121,protest.01, 1.00, 0.71, 0.83,   31
6121,protest.02, 0.67, 0.50, 0.57,    4
6121,prove.01, 0.93, 0.22, 0.36,  122
6121,provide.01, 0.89, 0.66, 0.76,  414
6121,provoke.01, 1.00, 0.20, 0.33,   15
6121,publicize.01, 1.00, 0.40, 0.57,    5
6121,publish.01, 1.00, 0.12, 0.22,   56
6121,pull.01, 0.60, 0.53, 0.56,   78
6121,pull_off.03,  NIL, 0.00,  NIL,   11
6121,pull_out.02,  NIL, 0.00,  NIL,    6
6121,pulse.01, 1.00, 0.25, 0.40,    4
6121,pump.01, 1.00, 1.00, 1.00,   12
6121,punch.01, 0.27, 0.33, 0.30,   12
6121,punish.01, 1.00, 0.37, 0.54,   30
6121,purchase.01, 1.00, 0.32, 0.49,  118
6121,pursue.01, 1.00, 0.13, 0.23,   23
6121,push.01, 0.59, 0.17, 0.26,   59
6121,push.02,  NIL, 0.00,  NIL,   56
6121,push.04,  NIL, 0.00,  NIL,   27
6121,put.01, 0.64, 0.24, 0.35,  285
6121,put.02,  NIL, 0.00,  NIL,   24
6121,put.03,  NIL, 0.00,  NIL,   35
6121,put_in.05,  NIL, 0.00,  NIL,    5
6121,put_off.06,  NIL, 0.00,  NIL,    4
6121,put_on.08,  NIL, 0.00,  NIL,   13
6121,put_out.09,  NIL, 0.00,  NIL,    5
6121,put_out.10,  NIL, 0.00,  NIL,   26
6121,qualify.02, 1.00, 0.68, 0.81,   22
6121,quell.01, 1.00, 0.73, 0.84,   11
6121,question.01, 0.45, 0.47, 0.46,   32
6121,question.03, 1.00, 0.57, 0.73,   58
6121,quick.02,  NIL, 0.00,  NIL,    2
6121,quicken.01,  NIL, 0.00,  NIL,   13
6121,quit.01, 1.00, 0.28, 0.43,   18
6121,quote.01, 0.34, 0.32, 0.33,   97
6121,race.01, 1.00, 0.39, 0.56,   23
6121,race.02, 1.00, 1.00, 1.00,    1
6121,radiate.01, 1.00, 0.50, 0.67,    2
6121,rage.02,  NIL, 0.00,  NIL,    4
6121,raid.01, 1.00, 1.00, 1.00,   24
6121,rain.01, 1.00, 0.50, 0.67,    2
6121,raise.01, 0.89, 0.34, 0.49,  242
6121,raise.02,  NIL, 0.00,  NIL,   41
6121,raise.03,  NIL, 0.00,  NIL,    3
6121,rally.01, 0.19, 0.43, 0.26,    7
6121,rally.02,  NIL, 0.00,  NIL,   15
6121,range.01, 0.37, 0.38, 0.37,   58
6121,rank.01, 0.17, 0.16, 0.17,   31
6121,rape.01, 1.00, 0.14, 0.24,   37
6121,rate.01, 1.00, 0.80, 0.89,   25
6121,ratify.01, 0.96, 0.78, 0.86,   32
6121,rattle.01, 1.00, 0.10, 0.18,   20
6121,ravage.01,  NIL, 0.00,  NIL,    8
6121,raze.01,  NIL, 0.00,  NIL,    8
6121,reach.01, 1.00, 0.36, 0.53,  417
6121,reach.02, 0.25, 0.12, 0.16,   82
6121,reach.03,  NIL, 0.00,  NIL,   10
6121,react.01, 0.97, 0.25, 0.39,  125
6121,read.01, 1.00, 0.26, 0.41,  137
6121,ready.02, 0.86, 0.95, 0.90,   19
6121,reaffirm.01, 1.00, 0.89, 0.94,   27
6121,realize.01, 0.00, 0.00,  NIL,   75
6121,realize.02, 0.09, 0.04, 0.06,   23
6121,reallocate.01,  NIL, 0.00,  NIL,   13
6121,reap.01,  NIL, 0.00,  NIL,   11
6121,reason.01, 1.00, 0.44, 0.62,    9
6121,reasonable.02, 1.00, 1.00, 1.00,    2
6121,reassure.01,  NIL, 0.00,  NIL,   10
6121,rebate.01, 1.00, 1.00, 1.00,    1
6121,rebound.01, 1.00, 0.37, 0.54,   67
6121,rebuild.01, 1.00, 0.18, 0.31,   11
6121,rebuke.01,  NIL, 0.00,  NIL,    8
6121,rebut.01, 1.00, 1.00, 1.00,    2
6121,recall.02,  NIL, 0.00,  NIL,   37
6121,recede.01,  NIL, 0.00,  NIL,    5
6121,receive.01, 1.00, 0.47, 0.64,  236
6121,recession.02, 1.00, 0.62, 0.77,    8
6121,recognize.01, 0.57, 0.29, 0.38,   14
6121,recognize.02,  NIL, 0.00,  NIL,   39
6121,recommend.01, 1.00, 0.51, 0.67,  138
6121,recondition.01,  NIL, 0.00,  NIL,    6
6121,reconnoitre.01, 1.00, 0.50, 0.67,    2
6121,reconsider.01, 1.00, 0.50, 0.67,    2
6121,reconstruct.01,  NIL, 0.00,  NIL,   33
6121,record.01, 1.00, 0.54, 0.70,   24
6121,recount.01, 1.00, 0.17, 0.29,    6
6121,recoup.01, 0.50, 0.33, 0.40,    3
6121,recover.01, 0.75, 0.38, 0.50,   16
6121,recover.02, 1.00, 0.90, 0.95,   48
6121,recruit.01, 1.00, 1.00, 1.00,    7
6121,recycle.01,  NIL, 0.00,  NIL,    4
6121,redeem.01, 0.86, 0.48, 0.62,   25
6121,rediscover.01,  NIL, 0.00,  NIL,    3
6121,redistribute.01, 0.50, 0.75, 0.60,    4
6121,redline.01,  NIL, 0.00,  NIL,    2
6121,redress.01,  NIL, 0.00,  NIL,    4
6121,reduce.01, 1.00, 0.20, 0.34,  153
6121,reel.01, 1.00, 1.00, 1.00,   11
6121,reestablish.01,  NIL, 0.00,  NIL,    2
6121,refer.01, 0.84, 0.70, 0.76,   66
6121,refer.02, 0.62, 0.24, 0.35,   33
6121,reference.04,  NIL, 0.00,  NIL,    5
6121,refine.01,  NIL, 0.00,  NIL,    7
6121,reflect.01, 0.90, 0.85, 0.87,  144
6121,reflect.02,  NIL, 0.00,  NIL,    3
6121,refuse.01, 1.00, 0.11, 0.19,  161
6121,regain.01, 1.00, 1.00, 1.00,    8
6121,regard.01, 1.00, 0.59, 0.74,  100
6121,register.02, 1.00, 0.44, 0.61,   34
6121,regret.01, 1.00, 0.40, 0.57,    5
6121,regroup.01,  NIL, 0.00,  NIL,    2
6121,regulate.01, 1.00, 0.13, 0.23,   23
6121,regurgitate.01,  NIL, 0.00,  NIL,    2
6121,rehabilitate.01, 1.00, 0.67, 0.80,    6
6121,rehearse.01,  NIL, 0.00,  NIL,    2
6121,reimburse.01,  NIL, 0.00,  NIL,    9
6121,reinstate.01, 1.00, 0.52, 0.68,   27
6121,reiterate.01,  NIL, 0.00,  NIL,    5
6121,reject.01, 0.83, 0.93, 0.87,  135
6121,relate.01, 1.00, 0.73, 0.84,   52
6121,relation.03, 1.00, 0.24, 0.38,   63
6121,relaunch.01, 0.38, 1.00, 0.55,    3
6121,relax.01, 1.00, 0.67, 0.80,    3
6121,release.01, 1.00, 0.23, 0.38,  111
6121,relegate.01,  NIL, 0.00,  NIL,   18
6121,relieve.01, 0.81, 1.00, 0.90,   13
6121,relieve.02,  NIL, 0.00,  NIL,   19
6121,relinquish.01,  NIL, 0.00,  NIL,   13
6121,rely.01, 0.65, 0.38, 0.48,   39
6121,remain.01, 1.00, 0.12, 0.22,  289
6121,remake.01,  NIL, 0.00,  NIL,   17
6121,remark.01,  NIL, 0.00,  NIL,   28
6121,remedy.01, 1.00, 1.00, 1.00,    6
6121,remember.01, 0.98, 0.21, 0.35,  252
6121,remind.01, 0.73, 0.50, 0.59,   32
6121,reminisce.01,  NIL, 0.00,  NIL,    5
6121,remove.01, 1.00, 0.13, 0.24,   89
6121,rendezvous.01, 0.22, 1.00, 0.36,    2
6121,renew.01, 0.97, 0.91, 0.94,   35
6121,renovate.01,  NIL, 0.00,  NIL,   12
6121,rent.01, 1.00, 0.85, 0.92,   26
6121,reopen.01, 0.71, 0.50, 0.59,   10
6121,reorganize.01, 1.00, 0.20, 0.33,    5
6121,reorient.01,  NIL, 0.00,  NIL,    9
6121,repair.01, 1.00, 0.70, 0.82,   23
6121,repay.01, 1.00, 1.00, 1.00,    3
6121,repeal.01, 1.00, 1.00, 1.00,   13
6121,repeat.01, 1.00, 0.28, 0.44,   25
6121,repel.01, 1.00, 0.38, 0.55,    8
6121,replace.01, 0.92, 0.71, 0.80,  120
6121,replay.01, 1.00, 1.00, 1.00,    1
6121,replicate.01,  NIL, 0.00,  NIL,    3
6121,reply.01, 1.00, 0.15, 0.26,   33
6121,report.01, 0.94, 0.30, 0.45,  687
6121,represent.01, 1.00, 0.92, 0.96,  162
6121,reprove.01,  NIL, 0.00,  NIL,    4
6121,request.01, 1.00, 0.11, 0.21,   35
6121,require.01, 0.93, 0.25, 0.39,  254
6121,rescue.01, 1.00, 0.36, 0.53,   22
6121,resemble.01, 1.00, 1.00, 1.00,   26
6121,reshape.01,  NIL, 0.00,  NIL,    6
6121,resign.01, 0.96, 0.74, 0.84,   86
6121,resign.02,  NIL, 0.00,  NIL,    3
6121,resiliency.01, 1.00, 1.00, 1.00,    2
6121,resist.01, 1.00, 0.19, 0.32,   37
6121,resolve.01, 1.00, 0.31, 0.48,   35
6121,resolve.02, 0.50, 1.00, 0.67,    1
6121,respect.01, 1.00, 0.73, 0.84,   22
6121,respond.01, 1.00, 0.18, 0.31,   76
6121,rest.01, 1.00, 0.50, 0.67,    2
6121,restart.01, 1.00, 0.75, 0.86,    8
6121,restore.01, 1.00, 0.97, 0.98,   33
6121,restrict.01, 1.00, 0.48, 0.64,  103
6121,restructure.01, 1.00, 0.33, 0.50,    6
6121,result.01, 0.55, 0.57, 0.56,   98
6121,resume.01, 1.00, 0.65, 0.79,   26
6121,resurge.01,  NIL, 0.00,  NIL,    2
6121,resurrect.01,  NIL, 0.00,  NIL,   24
6121,retail.01, 0.50, 0.33, 0.40,    3
6121,retain.01, 0.95, 1.00, 0.97,   69
6121,retaliate.01, 1.00, 0.30, 0.46,   10
6121,retard.01,  NIL, 0.00,  NIL,    6
6121,retire.01, 1.00, 0.30, 0.47,   46
6121,retreat.01, 0.50, 0.50, 0.50,    2
6121,retreat.02,  NIL, 0.00,  NIL,    2
6121,retrieve.01,  NIL, 0.00,  NIL,    9
6121,return.01, 0.70, 0.19, 0.30,  112
6121,return.02, 0.61, 0.16, 0.26,   68
6121,return.04,  NIL, 0.00,  NIL,    3
6121,reunify.01, 1.00, 0.50, 0.67,    8
6121,reunite.01,  NIL, 0.00,  NIL,   23
6121,reveal.01, 1.00, 0.66, 0.80,   50
6121,reverse.01, 1.00, 1.00, 1.00,    1
6121,revert.01, 1.00, 0.50, 0.67,    2
6121,review.01, 1.00, 0.20, 0.34,   84
6121,revise.01, 1.00, 0.86, 0.92,   14
6121,revisit.01,  NIL, 0.00,  NIL,    2
6121,revive.01, 1.00, 0.12, 0.22,   40
6121,revolve.06, 1.00, 1.00, 1.00,   26
6121,reward.01, 0.52, 0.55, 0.53,   29
6121,reword.01,  NIL, 0.00,  NIL,    4
6121,rid.01, 1.00, 0.65, 0.79,   17
6121,ride.01, 1.00, 0.73, 0.84,   11
6121,rig.01,  NIL, 0.00,  NIL,   18
6121,right.05, 1.00, 0.50, 0.67,    2
6121,right.06,  NIL, 0.00,  NIL,    2
6121,ring.01, 1.00, 0.27, 0.42,   15
6121,ring_up.03,  NIL, 0.00,  NIL,    8
6121,riot.01, 1.00, 0.25, 0.40,    8
6121,rip.01,  NIL, 0.00,  NIL,    5
6121,rip.02, 0.00, 0.00,  NIL,    3
6121,rip_off.04,  NIL, 0.00,  NIL,    4
6121,rip_out.03,  NIL, 0.00,  NIL,    7
6121,rip_up.05,  NIL, 0.00,  NIL,    3
6121,rise.01, 1.00, 0.11, 0.20,  743
6121,rise_up.03, 1.00, 0.50, 0.67,    2
6121,risk.01, 0.11, 0.06, 0.08,   32
6121,rivet.01,  NIL, 0.00,  NIL,    4
6121,rob.01, 1.00, 1.00, 1.00,    6
6121,rock.01, 1.00, 1.00, 1.00,    6
6121,rock.03,  NIL, 0.00,  NIL,    4
6121,roll.01, 1.00, 0.20, 0.33,   10
6121,roost.01, 1.00, 0.45, 0.62,   11
6121,root.03,  NIL, 0.00,  NIL,    4
6121,rot.01,  NIL, 0.00,  NIL,    2
6121,round.05, 1.00, 0.23, 0.37,   22
6121,rub.01, 0.33, 0.20, 0.25,   15
6121,ruffle.01,  NIL, 0.00,  NIL,    7
6121,ruin.01, 0.33, 0.17, 0.22,    6
6121,rule.01, 0.73, 0.12, 0.21,   88
6121,rule.03, 0.56, 0.19, 0.29,   26
6121,rumor.01, 1.00, 0.05, 0.09,   61
6121,run.01, 0.62, 0.39, 0.48,  101
6121,run.02,  NIL, 0.00,  NIL,   57
6121,run.04,  NIL, 0.00,  NIL,   19
6121,run.07,  NIL, 0.00,  NIL,    5
6121,run.08,  NIL, 0.00,  NIL,    3
6121,run.09,  NIL, 0.00,  NIL,    3
6121,run.10,  NIL, 0.00,  NIL,    8
6121,run_up.06,  NIL, 0.00,  NIL,   13
6121,rush.01, 0.57, 0.22, 0.32,   58
6121,rust.01,  NIL, 0.00,  NIL,    2
6121,sabotage.01, 1.00, 0.88, 0.93,    8
6121,sack.01,  NIL, 0.00,  NIL,    2
6121,sacrifice.01, 1.00, 0.75, 0.86,    4
6121,sadden.01,  NIL, 0.00,  NIL,    2
6121,sag.01, 1.00, 1.00, 1.00,    4
6121,sail.01, 1.00, 0.41, 0.58,   17
6121,salt_away.02,  NIL, 0.00,  NIL,   13
6121,salve.01,  NIL, 0.00,  NIL,   22
6121,satisfy.01, 1.00, 0.94, 0.97,   17
6121,save.01,  NIL, 0.00,  NIL,   25
6121,save.02, 0.59, 0.28, 0.38,   82
6121,save.03,  NIL, 0.00,  NIL,   16
6121,say.01, 0.98, 0.09, 0.16, 6888
6121,scam.01, 1.00, 1.00, 1.00,    1
6121,scandal.01, 1.00, 0.67, 0.80,    6
6121,scapegoat.01,  NIL, 0.00,  NIL,   17
6121,scar.01,  NIL, 0.00,  NIL,    3
6121,scarce.01,  NIL, 0.00,  NIL,    6
6121,scare.01, 0.67, 0.15, 0.25,   13
6121,scare.02,  NIL, 0.00,  NIL,   10
6121,scatter.01, 0.83, 0.29, 0.43,   17
6121,schedule.01, 1.00, 0.19, 0.33,  103
6121,school.01, 1.00, 0.50, 0.67,    6
6121,scoff.01, 1.00, 1.00, 1.00,    8
6121,scold.01, 1.00, 0.33, 0.50,    3
6121,scorch.01,  NIL, 0.00,  NIL,    2
6121,score.01, 0.50, 0.28, 0.36,   43
6121,scramble.01,  NIL, 0.00,  NIL,   25
6121,scramble.03, 0.33, 0.12, 0.18,    8
6121,scrap.01, 1.00, 1.00, 1.00,    8
6121,scream.01, 1.00, 0.38, 0.55,    8
6121,screen.01, 1.00, 1.00, 1.00,    1
6121,screw_up.01,  NIL, 0.00,  NIL,    3
6121,scrutinize.01, 1.00, 1.00, 1.00,    5
6121,seal.01, 1.00, 1.00, 1.00,    5
6121,search.01, 0.90, 0.20, 0.32,   46
6121,seat.01,  NIL, 0.00,  NIL,    3
6121,second.01,  NIL, 0.00,  NIL,    4
6121,secure.01, 1.00, 1.00, 1.00,   25
6121,secure.02,  NIL, 0.00,  NIL,    2
6121,see.01, 0.98, 0.36, 0.52, 1086
6121,see.03,  NIL, 0.00,  NIL,    4
6121,seed.02,  NIL, 0.00,  NIL,    2
6121,seek.01, 0.99, 0.87, 0.92,  228
6121,seem.01, 1.00, 0.09, 0.17,  536
6121,seep.01,  NIL, 0.00,  NIL,    6
6121,seethe.01, 1.00, 1.00, 1.00,    2
6121,seize.01, 1.00, 0.84, 0.91,   25
6121,select.01, 1.00, 0.17, 0.30,   52
6121,sell.01, 0.96, 0.24, 0.39,  554
6121,sell_out.03,  NIL, 0.00,  NIL,    7
6121,send.01, 0.70, 0.47, 0.56,  324
6121,send.02,  NIL, 0.00,  NIL,   91
6121,send.03,  NIL, 0.00,  NIL,   77
6121,sense.01, 0.00, 0.00,  NIL,   10
6121,sense.02,  NIL, 0.00,  NIL,    4
6121,sentence.01, 1.00, 0.12, 0.22,   58
6121,separate.01, 1.00, 0.16, 0.27,   19
6121,serve.01, 0.55, 0.33, 0.41,  189
6121,serve.02, 0.30, 0.03, 0.06,   90
6121,serve.04,  NIL, 0.00,  NIL,    2
6121,service.05,  NIL, 0.00,  NIL,    5
6121,session.01, 1.00, 0.57, 0.73,   14
6121,set.01, 0.00, 0.00,  NIL,   47
6121,set.02,  NIL, 0.00,  NIL,   90
6121,set.08,  NIL, 0.00,  NIL,   24
6121,set.11,  NIL, 0.00,  NIL,    4
6121,set.14,  NIL, 0.00,  NIL,    3
6121,set_off.05,  NIL, 0.00,  NIL,   14
6121,set_up.03, 0.00, 0.00,  NIL,   47
6121,settle.01,  NIL, 0.00,  NIL,   21
6121,settle.02, 0.50, 0.23, 0.31,   48
6121,settle.03,  NIL, 0.00,  NIL,   91
6121,sever.01, 1.00, 0.80, 0.89,    5
6121,sex.01,  NIL, 0.00,  NIL,    2
6121,shake.01, 1.00, 0.15, 0.27,   26
6121,shape.01, 1.00, 1.00, 1.00,    1
6121,share.01, 0.97, 0.68, 0.80,  194
6121,shatter.01, 1.00, 0.71, 0.83,   21
6121,shave.01, 1.00, 0.58, 0.74,   12
6121,shear.01,  NIL, 0.00,  NIL,    5
6121,shield.01,  NIL, 0.00,  NIL,    4
6121,shift.01, 1.00, 0.12, 0.21,   17
6121,shine.01, 1.00, 0.67, 0.80,    3
6121,ship.01, 1.00, 0.25, 0.40,   16
6121,shoot.01,  NIL, 0.00,  NIL,   30
6121,shoot.02, 0.34, 0.28, 0.31,   65
6121,shoot.03,  NIL, 0.00,  NIL,   36
6121,shoot.06,  NIL, 0.00,  NIL,    3
6121,shorten.04, 1.00, 1.00, 1.00,   10
6121,shoulder.01,  NIL, 0.00,  NIL,   11
6121,shout.01, 1.00, 0.20, 0.33,   30
6121,show.01, 1.00, 0.36, 0.53,  614
6121,show.04, 1.00, 0.60, 0.75,   10
6121,show_up.02,  NIL, 0.00,  NIL,    8
6121,showcase.01,  NIL, 0.00,  NIL,    4
6121,shrink.01, 1.00, 0.31, 0.48,   16
6121,shun.01,  NIL, 0.00,  NIL,   12
6121,shut.01, 1.00, 1.00, 1.00,   14
6121,shut_down.05, 1.00, 1.00, 1.00,   22
6121,shut_off.03,  NIL, 0.00,  NIL,    4
6121,shut_up.06, 0.40, 0.67, 0.50,    3
6121,shy_away.01,  NIL, 0.00,  NIL,    5
6121,side.01, 1.00, 0.82, 0.90,   11
6121,sidestep.01,  NIL, 0.00,  NIL,   20
6121,sigh.01,  NIL, 0.00,  NIL,   11
6121,sign.01,  NIL, 0.00,  NIL,   31
6121,sign.02, 0.62, 1.00, 0.76,   50
6121,sign_up.03,  NIL, 0.00,  NIL,   43
6121,signal.07, 1.00, 0.99, 0.99,   80
6121,signify.01,  NIL, 0.00,  NIL,   22
6121,sin.01, 1.00, 0.11, 0.20,   18
6121,sing.01, 1.00, 0.74, 0.85,   19
6121,sink.01, 1.00, 0.10, 0.18,   50
6121,sit.01, 1.00, 0.18, 0.30,  120
6121,sit_down.02,  NIL, 0.00,  NIL,    3
6121,sit_in.05,  NIL, 0.00,  NIL,    6
6121,sit_out.04,  NIL, 0.00,  NIL,   10
6121,sit_up.03,  NIL, 0.00,  NIL,    5
6121,size.01,  NIL, 0.00,  NIL,    1
6121,skid.02,  NIL, 0.00,  NIL,    8
6121,skip_off.03,  NIL, 0.00,  NIL,    3
6121,skirmish.01,  NIL, 0.00,  NIL,    3
6121,skirt.02, 1.00, 1.00, 1.00,    6
6121,skyrocket.01, 1.00, 1.00, 1.00,    4
6121,slap.01, 0.62, 0.46, 0.52,   35
6121,slash.01,  NIL, 0.00,  NIL,    3
6121,slash.02, 0.00, 0.00,  NIL,   14
6121,slate.01, 1.00, 0.79, 0.88,   29
6121,slaughter.01, 1.00, 0.20, 0.33,    5
6121,sleep.01, 1.00, 0.40, 0.57,   10
6121,slice.01,  NIL, 0.00,  NIL,    4
6121,slide.01, 0.00, 0.00,  NIL,   12
6121,slide.02, 0.56, 0.22, 0.32,   45
6121,slip.01, 0.87, 0.31, 0.46,   64
6121,slip.02, 0.00, 0.00,  NIL,    8
6121,slow.01, 0.59, 0.83, 0.69,   23
6121,slow.02,  NIL, 0.00,  NIL,   11
6121,slow.05,  NIL, 0.00,  NIL,    2
6121,small.01, 1.00, 0.50, 0.67,    4
6121,smear.01,  NIL, 0.00,  NIL,    5
6121,smell.02, 1.00, 0.50, 0.67,    4
6121,smile.01, 1.00, 0.50, 0.67,    2
6121,smoke.01, 0.50, 0.50, 0.50,    2
6121,smoke.02, 0.00, 0.00,  NIL,    1
6121,smoke.03,  NIL, 0.00,  NIL,    4
6121,smother.01, 1.00, 0.36, 0.53,   14
6121,snag.01, 1.00, 1.00, 1.00,    8
6121,snap_up.08, 1.00, 1.00, 1.00,   23
6121,snare.01,  NIL, 0.00,  NIL,   21
6121,snatch.01,  NIL, 0.00,  NIL,   10
6121,snatch_away.02,  NIL, 0.00,  NIL,    5
6121,sneak.01, 1.00, 0.17, 0.29,    6
6121,snitch.01,  NIL, 0.00,  NIL,    8
6121,snore.01,  NIL, 0.00,  NIL,    3
6121,soak.01, 1.00, 0.50, 0.67,    2
6121,soar.01, 0.88, 0.80, 0.84,   66
6121,soar.02,  NIL, 0.00,  NIL,    7
6121,soft.02,  NIL, 0.00,  NIL,    5
6121,solve.01, 1.00, 0.17, 0.29,   53
6121,soothe.01, 1.00, 0.60, 0.75,    5
6121,sound.01,  NIL, 0.00,  NIL,  125
6121,sound.02, 0.12, 0.22, 0.15,    9
6121,span.01,  NIL, 0.00,  NIL,   10
6121,spare.01, 1.00, 1.00, 1.00,    6
6121,spark.01, 1.00, 0.33, 0.50,   30
6121,speak.01, 0.82, 0.21, 0.33,  190
6121,speak_up.02,  NIL, 0.00,  NIL,    3
6121,specialize.01, 1.00, 0.80, 0.89,   15
6121,specify.01, 1.00, 0.40, 0.57,    5
6121,speculate.01, 1.00, 0.23, 0.38,  124
6121,speed_up.02, 1.00, 1.00, 1.00,    9
6121,spell.01, 0.00, 0.00,  NIL,    5
6121,spell.02,  NIL, 0.00,  NIL,   31
6121,spend.01, 0.77, 0.14, 0.24,  161
6121,spend.02, 0.52, 0.27, 0.35,  105
6121,spew.01,  NIL, 0.00,  NIL,    6
6121,spit.01,  NIL, 0.00,  NIL,    5
6121,split.01, 0.50, 0.20, 0.29,    5
6121,sponsor.01, 1.00, 0.52, 0.69,   42
6121,spook.01,  NIL, 0.00,  NIL,    8
6121,spotlight.01, 1.00, 1.00, 1.00,    1
6121,spread.01,  NIL, 0.00,  NIL,    7
6121,spread.02, 0.59, 0.43, 0.50,   23
6121,spread.03, 0.80, 1.00, 0.89,    4
6121,spree.01, 1.00, 1.00, 1.00,    2
6121,spring.01, 1.00, 0.83, 0.91,   29
6121,spring_up.02, 1.00, 1.00, 1.00,    6
6121,sprinkle.01,  NIL, 0.00,  NIL,    8
6121,spur.01, 0.64, 0.52, 0.57,  106
6121,spurn.01,  NIL, 0.00,  NIL,    8
6121,spurt.02, 1.00, 1.00, 1.00,    6
6121,square.01,  NIL, 0.00,  NIL,    2
6121,squeeze.01, 0.00, 0.00,  NIL,   10
6121,squeeze.02,  NIL, 0.00,  NIL,   11
6121,squeeze.03,  NIL, 0.00,  NIL,    4
6121,stab.01, 0.40, 0.17, 0.24,   12
6121,stabilize.01, 1.00, 0.59, 0.75,   32
6121,stack.01,  NIL, 0.00,  NIL,    4
6121,stage.01, 0.78, 0.70, 0.74,   10
6121,stagnate.01, 1.00, 1.00, 1.00,    1
6121,stake.01,  NIL, 0.00,  NIL,   10
6121,stalk.02, 1.00, 0.67, 0.80,    3
6121,stall.01,  NIL, 0.00,  NIL,    3
6121,stand.01, 0.88, 0.18, 0.30,  128
6121,stand.04,  NIL, 0.00,  NIL,   40
6121,stand.11, 1.00, 0.10, 0.18,   10
6121,stand_by.05,  NIL, 0.00,  NIL,    8
6121,stand_out.06,  NIL, 0.00,  NIL,    2
6121,stand_up.07,  NIL, 0.00,  NIL,   26
6121,start.01, 0.92, 0.29, 0.44,  315
6121,start_off.02,  NIL, 0.00,  NIL,    3
6121,start_out.05,  NIL, 0.00,  NIL,    3
6121,starve.01, 1.00, 0.25, 0.40,   16
6121,state.01, 1.00, 0.15, 0.27,  104
6121,stay.01, 1.00, 0.19, 0.32,  212
6121,steal.01, 1.00, 0.30, 0.46,   37
6121,steam.03,  NIL, 0.00,  NIL,    4
6121,steep.01, 1.00, 0.36, 0.53,   11
6121,stem.02, 1.00, 1.00, 1.00,    3
6121,step.01, 1.00, 0.18, 0.30,   17
6121,step_in.02,  NIL, 0.00,  NIL,    9
6121,step_up.03, 1.00, 0.69, 0.82,   13
6121,stick.01, 1.00, 0.09, 0.16,   23
6121,stick_around.03,  NIL, 0.00,  NIL,    4
6121,stick_out.02,  NIL, 0.00,  NIL,    5
6121,stimulate.01, 1.00, 1.00, 1.00,    5
6121,sting.01,  NIL, 0.00,  NIL,   38
6121,stipulate.01, 1.00, 1.00, 1.00,   18
6121,stir.02,  NIL, 0.00,  NIL,    7
6121,stoke.01,  NIL, 0.00,  NIL,   21
6121,stop.01, 0.93, 0.22, 0.36,  181
6121,stop.03,  NIL, 0.00,  NIL,   24
6121,stop_by.02,  NIL, 0.00,  NIL,   11
6121,store.01, 0.78, 0.41, 0.54,   17
6121,storm.01,  NIL, 0.00,  NIL,    1
6121,storm.02, 0.94, 0.94, 0.94,   18
6121,straighten_out.02,  NIL, 0.00,  NIL,    3
6121,stream.02, 1.00, 0.06, 0.11,   17
6121,strengthen.01, 0.88, 0.97, 0.92,   72
6121,stress.01, 1.00, 0.94, 0.97,  167
6121,stress_out.03,  NIL, 0.00,  NIL,    9
6121,stretch.01, 0.50, 0.17, 0.25,   24
6121,stride.01, 1.00, 1.00, 1.00,    1
6121,strike.01, 0.42, 0.41, 0.42,   34
6121,strike.02,  NIL, 0.00,  NIL,   51
6121,strike.05,  NIL, 0.00,  NIL,    6
6121,string.01,  NIL, 0.00,  NIL,    2
